cap-diameter,cap-shape,cap-color,does-bruise-or-bleed,gill-color,stem-height,stem-width,stem-color,has-ring,ring-type,habitat,season,class
6.32,f,n,f,w,5.72,10.52,n,f,f,d,a,p
3.66,x,y,f,y,3.62,8.61,w,f,f,d,a,e
9.66,f,r,t,n,5.94,14.0,n,f,f,h,u,p
0.54,x,o,f,o,4.43,1.03,o,f,f,g,u,p
4.11,f,n,t,p,4.67,6.17,g,f,f,d,u,e
7.75,f,n,f,w,16.72,8.32,n,f,f,d,a,p
5.66,c,y,t,y,7.08,12.72,w,f,f,d,a,p
6.9,f,r,f,w,10.67,13.46,w,t,p,d,u,p
8.95,x,y,f,k,8.83,8.53,n,t,z,d,u,p
2.5,b,g,f,n,8.4,2.24,g,f,f,g,u,p
6.53,f,g,f,g,5.95,10.9,g,f,f,d,a,e
4.85,x,y,f,y,6.26,7.16,o,f,f,g,u,p
3.72,o,r,f,f,0.0,0.0,f,t,f,d,s,p
26.72,x,e,f,y,4.38,36.89,n,f,f,d,w,p
5.86,f,n,f,w,6.46,9.61,n,f,f,l,w,e
5.08,x,e,f,w,12.32,6.06,n,f,f,d,u,p
7.73,f,b,f,b,7.38,14.12,w,f,f,m,a,e
6.11,x,g,f,y,5.46,9.06,n,f,f,d,a,p
8.9,f,n,f,y,9.37,12.1,n,f,f,d,a,e
1.96,c,u,f,n,3.01,3.35,u,f,f,d,a,p
5.99,f,k,f,w,5.61,9.82,g,f,f,d,a,e
10.09,x,y,t,o,8.76,27.11,e,f,f,d,u,p
7.62,x,y,f,k,8.27,8.36,n,t,z,g,u,p
9.23,s,n,f,u,7.75,19.67,u,f,f,d,w,e
10.16,x,n,t,p,9.2,16.94,w,t,p,d,a,e
7.31,x,n,f,w,5.91,9.64,w,f,f,d,a,e
9.0,s,g,t,w,4.58,13.11,r,f,f,d,u,p
17.14,x,k,t,w,5.32,26.89,n,f,f,d,a,p
11.51,x,n,f,w,7.45,25.32,n,t,e,d,w,e
4.12,f,w,f,n,5.92,3.59,w,f,f,d,a,e
8.54,x,n,t,y,6.64,16.09,n,t,p,d,a,e
6.82,x,n,f,n,4.75,6.78,n,f,f,d,w,p
7.87,f,e,f,y,8.22,20.09,u,f,f,d,a,p
7.7,f,n,f,y,6.66,17.88,y,f,f,d,a,p
12.64,s,p,t,o,7.67,18.01,w,f,f,d,u,e
5.64,x,y,t,y,7.22,15.24,w,f,f,d,a,e
10.48,x,y,f,o,16.8,25.37,y,t,r,d,a,p
13.22,s,w,t,w,5.76,24.89,w,f,f,d,a,e
7.9,x,o,f,b,4.86,11.14,w,f,f,d,w,e
5.55,s,y,f,o,3.49,6.86,o,f,f,h,a,p
16.53,x,n,t,y,7.95,29.63,y,f,f,d,u,p
4.4,f,n,f,k,6.46,6.5,w,f,f,d,u,e
2.86,b,n,f,w,4.33,3.46,w,t,e,m,u,p
9.24,x,n,f,y,6.64,12.69,n,f,f,h,u,e
6.87,x,n,t,w,5.3,15.19,w,f,f,d,u,p
9.45,p,n,t,p,9.13,17.58,w,t,p,d,a,e
9.89,x,n,f,w,10.09,20.18,w,t,p,d,u,p
4.86,s,y,f,o,4.26,6.94,o,f,f,d,u,p
0.88,x,p,f,n,4.33,1.04,k,f,f,d,w,p
10.94,x,n,t,y,8.96,22.6,n,f,f,d,a,e
4.84,o,w,f,f,5.59,30.1,w,t,f,p,a,p
4.54,f,n,f,g,6.7,4.17,w,f,f,d,a,e
6.23,x,n,f,y,4.09,12.62,y,f,f,d,a,p
6.15,f,n,f,w,5.61,9.7,n,f,f,d,a,p
11.69,x,u,t,n,11.38,24.2,g,f,f,d,a,p
6.62,f,n,f,p,4.89,13.54,w,t,r,w,u,e
4.3,f,g,f,w,3.82,6.27,w,f,f,d,u,e
5.32,f,y,f,y,4.73,11.95,y,f,f,d,a,p
19.68,p,w,f,w,28.28,22.4,n,t,m,d,a,e
3.06,s,o,t,n,3.16,6.17,n,f,f,d,a,p
7.95,x,r,f,w,11.21,17.41,w,t,g,d,u,p
6.7,x,k,f,w,4.83,16.3,w,f,f,d,u,e
7.14,f,p,f,p,4.31,8.69,p,f,f,d,w,p
15.02,x,k,f,y,4.33,29.61,n,f,f,d,w,p
10.34,x,y,t,e,9.94,29.22,u,f,f,d,u,p
9.4,x,n,f,w,10.45,12.96,w,f,f,h,u,p
3.27,x,n,f,e,4.4,10.13,n,f,f,d,a,e
8.82,f,g,f,p,7.15,18.46,u,f,f,d,w,e
6.55,p,n,f,w,5.77,12.93,w,f,f,d,a,e
5.17,p,n,f,f,3.25,16.58,n,f,f,l,s,e
10.35,x,n,t,y,7.94,23.09,n,f,f,d,a,e
3.81,x,l,f,r,6.38,7.53,l,f,f,d,u,e
4.19,x,y,f,f,3.11,9.74,y,f,f,d,a,e
8.3,x,n,f,w,16.75,8.18,n,f,f,d,u,p
2.37,x,b,f,u,6.14,4.78,w,f,f,d,w,e
5.86,c,y,t,r,5.92,11.25,w,f,f,g,a,p
7.33,s,p,t,p,8.29,15.45,p,t,f,d,a,p
7.12,x,n,f,p,5.59,9.92,n,f,f,d,u,e
8.3,x,n,t,g,12.25,25.4,w,f,f,d,a,e
7.02,f,y,f,f,4.85,12.25,y,f,f,d,a,e
4.88,f,n,f,n,3.94,6.43,n,t,f,d,u,p
2.83,b,n,f,w,4.64,2.74,y,f,f,g,a,e
21.16,f,w,f,w,25.84,20.25,n,t,m,d,u,e
0.95,x,w,f,w,2.82,1.35,e,f,f,d,u,p
4.09,s,e,t,b,5.46,5.08,n,f,f,d,a,p
4.18,o,w,f,w,0.0,0.0,f,f,f,d,a,p
7.65,p,n,f,w,6.59,13.06,w,f,f,g,a,e
9.41,x,n,t,n,9.05,18.46,n,t,p,d,u,e
6.75,x,n,f,n,6.53,6.67,n,t,r,d,w,e
4.35,b,e,f,w,5.54,3.87,w,t,e,d,u,p
8.12,x,n,f,g,5.72,7.59,n,f,f,d,w,p
9.57,f,b,f,b,4.81,19.81,w,t,f,d,a,e
6.19,x,y,t,y,6.52,14.58,y,f,f,d,a,e
8.15,x,n,f,n,9.39,12.73,n,f,f,d,a,p
5.65,x,n,f,w,11.55,12.03,n,f,f,d,u,e
2.87,b,n,f,n,6.37,3.32,w,f,f,d,s,e
2.93,f,b,f,y,4.3,2.69,n,f,f,d,a,p
5.11,f,w,f,w,18.52,12.67,w,t,e,g,s,e
7.48,x,n,t,w,9.8,14.99,w,t,g,d,a,e
14.88,f,w,t,g,11.74,17.65,w,t,r,m,a,e
7.66,x,n,f,w,15.06,7.41,n,f,f,d,u,p
3.38,o,g,f,f,4.0,14.07,n,f,f,d,a,p
5.86,x,k,f,k,7.07,6.4,y,f,f,m,a,p
1.61,f,y,f,y,6.85,2.77,y,f,f,g,a,p
1.69,x,y,f,w,7.07,2.19,y,f,f,g,a,e
6.6,x,g,f,n,6.0,4.93,g,t,l,d,u,e
5.61,o,g,f,f,5.77,19.8,n,f,f,l,s,e
4.28,b,n,f,n,11.35,6.41,w,t,,g,w,p
0.77,f,o,f,o,4.72,1.16,o,f,f,g,u,p
3.91,o,w,f,f,5.61,29.94,w,t,f,p,a,p
1.25,s,y,f,f,3.85,5.67,y,f,f,d,a,p
2.98,c,u,f,n,4.0,3.53,w,f,f,d,a,p
9.75,f,b,f,b,5.02,20.22,w,t,f,d,a,e
12.48,f,g,f,w,7.71,22.55,w,f,f,l,w,e
2.07,p,n,f,n,7.19,2.73,y,t,e,m,s,p
0.73,f,o,f,o,4.45,1.01,o,f,f,g,u,p
1.52,x,n,f,w,5.52,1.82,y,f,f,d,u,e
5.13,f,y,f,e,6.73,5.32,y,f,f,d,a,p
8.49,f,w,f,w,9.65,10.3,w,f,f,d,u,p
8.9,s,n,f,b,8.15,19.68,u,f,f,l,a,e
7.49,f,n,t,y,6.62,9.7,e,f,f,d,u,p
4.36,o,n,f,f,0.0,0.0,f,t,f,d,w,p
3.35,s,w,f,w,3.18,8.26,w,f,f,g,u,p
0.78,b,n,f,k,2.29,2.16,n,t,f,g,a,p
6.61,f,n,f,w,5.91,9.75,n,f,f,m,a,e
2.67,x,b,f,u,6.23,4.52,w,f,f,d,a,e
3.65,f,n,f,p,5.24,4.47,g,f,f,g,a,p
8.98,f,b,f,b,5.77,13.98,w,f,f,d,a,e
3.94,b,n,f,p,5.23,4.08,n,f,f,d,u,p
4.4,s,n,t,p,6.07,5.96,e,f,f,d,a,p
7.69,x,n,f,w,15.04,14.75,w,f,f,d,u,e
4.2,x,n,f,n,8.22,8.95,w,t,,d,s,e
3.8,f,p,t,p,4.22,6.0,g,f,f,d,u,e
6.82,f,n,f,w,6.87,10.72,n,f,f,m,a,e
3.71,x,o,f,n,4.97,5.71,o,t,z,d,a,p
4.61,c,n,f,w,10.93,11.03,n,f,f,d,a,e
3.72,f,b,f,w,4.17,2.3,n,f,f,l,u,p
8.59,o,n,f,w,4.11,19.54,n,f,f,d,u,e
2.53,b,n,f,n,7.16,2.12,n,f,f,g,a,p
14.6,f,n,t,n,5.22,26.35,n,f,f,l,u,p
6.69,f,e,f,w,5.73,16.32,w,f,f,d,a,p
4.03,f,n,f,p,4.64,3.2,n,f,f,g,u,p
8.42,f,e,f,w,6.13,16.68,w,f,f,d,a,p
8.43,f,n,t,n,4.99,13.13,n,f,f,h,u,p
3.57,x,w,f,p,3.85,2.61,n,f,f,g,a,p
3.06,x,w,f,w,3.77,5.24,w,f,f,g,w,e
5.08,f,u,f,w,5.17,9.34,w,f,f,d,u,p
9.86,f,w,f,p,23.43,12.84,w,t,e,d,u,e
9.21,x,n,t,w,11.12,18.17,w,t,g,d,u,e
7.78,f,w,f,k,16.29,11.25,w,t,e,u,s,e
1.46,x,n,f,w,5.81,1.86,y,f,f,d,a,e
4.16,f,u,f,w,4.5,7.93,w,f,f,d,u,p
3.7,b,n,f,u,6.6,4.54,w,f,f,d,a,p
2.58,b,k,f,n,8.69,2.42,g,f,f,g,a,p
4.47,c,w,t,p,5.95,11.87,w,f,f,d,u,p
0.97,b,w,f,g,3.39,1.76,w,f,f,d,a,e
0.71,x,o,f,o,5.16,1.01,o,f,f,g,a,p
10.84,x,w,f,p,8.81,18.5,n,f,f,d,a,p
7.08,f,y,f,w,5.89,14.43,w,f,f,d,u,e
5.03,x,o,f,y,6.7,8.89,o,f,f,g,u,p
5.96,c,w,t,p,6.6,12.51,w,f,f,g,a,p
4.42,o,w,f,f,5.22,25.46,w,t,f,d,u,p
23.01,x,n,f,w,18.41,75.57,n,f,f,d,u,e
3.03,b,r,f,y,5.24,5.73,y,f,f,d,a,p
1.95,b,n,f,g,5.44,2.05,g,f,f,d,u,p
4.25,x,y,f,w,5.08,6.55,w,f,f,d,u,p
4.23,o,o,f,f,0.0,0.0,f,t,f,d,a,p
1.14,x,w,f,w,3.36,1.52,e,f,f,l,u,p
4.07,b,n,f,n,10.44,5.71,w,t,,g,u,p
6.75,c,n,f,w,14.1,14.82,w,f,f,d,a,e
0.93,p,g,f,g,2.68,1.41,w,f,f,d,a,e
2.17,x,o,f,y,2.78,4.9,o,f,f,m,a,p
3.24,f,b,f,w,4.17,3.53,n,f,f,l,a,p
5.88,s,y,f,y,3.39,6.31,y,f,f,d,a,p
3.38,s,n,t,n,3.89,6.19,n,f,f,d,a,p
10.73,x,n,t,p,8.98,17.77,w,t,p,d,a,e
2.71,b,n,f,w,5.6,4.33,w,f,f,d,a,p
3.05,b,u,f,g,5.73,5.01,u,f,f,l,u,p
2.99,f,n,f,p,6.47,3.56,n,f,f,l,a,e
6.67,x,n,t,g,12.29,26.95,w,f,f,d,u,e
5.19,o,n,f,w,0.0,0.0,f,f,f,d,u,p
0.7,x,e,f,p,3.92,0.96,k,f,f,d,w,p
7.24,f,w,f,k,5.86,12.9,w,t,e,m,a,e
2.89,b,n,f,u,5.82,4.49,w,f,f,d,a,p
3.37,f,n,f,p,6.86,3.75,p,f,f,d,a,p
3.18,x,w,f,w,3.08,2.35,w,f,f,g,a,p
4.48,x,n,f,g,4.72,6.75,w,f,f,d,u,e
6.77,s,e,t,w,5.99,9.06,e,f,f,d,u,p
7.86,o,e,f,f,2.68,23.56,n,f,f,d,u,p
6.16,f,n,f,n,4.03,12.81,w,t,l,w,a,e
4.66,x,n,f,n,5.12,10.99,e,f,f,d,u,e
8.79,o,n,f,w,4.07,21.35,n,f,f,d,a,e
3.58,x,w,f,p,8.1,4.11,p,f,f,d,a,p
11.67,p,n,f,p,9.0,30.6,n,f,f,d,u,p
7.77,p,w,f,p,16.88,11.58,w,t,e,u,s,e
1.06,x,n,f,n,1.52,2.33,n,f,f,h,a,p
6.52,x,n,f,y,5.78,6.71,y,t,,d,u,p
7.07,x,n,f,n,7.91,7.74,n,t,z,g,a,p
3.44,b,n,f,n,6.75,3.11,w,f,f,d,u,e
5.77,f,w,f,n,5.41,11.86,w,t,e,m,u,e
1.53,x,n,f,n,2.16,2.61,n,f,f,d,a,p
2.29,x,b,f,u,5.99,4.58,w,f,f,d,w,e
5.94,f,y,f,f,6.21,15.41,y,f,f,d,u,e
5.14,x,e,f,k,7.25,7.07,o,f,f,g,u,p
6.02,f,y,f,y,6.15,10.43,w,f,f,d,u,p
7.51,f,o,f,y,8.42,11.13,o,f,f,d,a,e
4.02,b,n,f,w,5.03,3.58,y,f,f,g,a,e
48.92,o,y,f,y,7.35,35.46,k,f,f,d,u,e
2.02,s,n,f,p,6.37,3.36,n,f,f,l,u,e
8.2,x,n,t,w,11.12,19.51,w,t,g,d,a,e
1.84,b,o,f,n,5.58,2.93,n,f,f,d,a,p
5.51,o,w,f,w,0.0,0.0,f,f,f,d,a,p
7.21,x,n,f,y,7.55,12.37,n,f,f,d,a,e
4.21,f,n,f,g,6.24,3.94,n,f,f,d,s,e
3.56,s,u,f,w,5.37,7.34,y,f,f,d,u,p
4.02,x,n,f,n,6.28,6.22,w,f,f,d,a,e
4.45,x,l,f,r,6.24,8.62,r,f,f,l,a,e
0.76,x,n,f,p,3.82,0.91,k,f,f,d,w,p
9.46,s,r,t,o,4.82,12.68,w,t,f,d,u,p
10.82,x,n,t,o,8.29,27.53,y,f,f,d,u,p
15.66,s,n,f,y,6.06,38.51,n,f,f,d,u,p
7.39,x,e,f,w,8.01,20.21,w,f,f,d,u,e
10.66,f,n,t,n,6.33,16.61,n,f,f,d,u,p
8.2,x,u,f,w,4.53,14.98,w,f,f,d,a,e
3.51,x,n,f,n,6.01,9.65,w,t,z,d,a,p
7.73,x,y,f,y,4.75,14.84,y,f,f,d,a,p
2.74,f,g,f,w,2.16,6.78,w,f,f,g,u,p
11.83,x,n,t,o,7.55,31.1,y,f,f,d,u,p
2.51,f,w,f,p,4.23,2.88,n,f,f,g,a,p
12.85,f,n,t,w,10.92,15.67,w,t,g,d,a,e
4.42,b,y,f,y,8.33,6.83,y,t,z,d,u,p
2.06,b,y,f,n,6.49,3.05,n,f,f,d,a,p
3.64,o,y,f,f,0.0,0.0,f,t,f,d,w,p
1.34,x,y,f,w,6.07,2.03,y,f,f,d,a,e
3.57,x,n,f,p,3.79,3.04,n,f,f,g,a,p
1.9,b,g,f,g,4.84,2.06,n,f,f,d,a,p
6.04,f,n,f,y,4.91,9.31,n,f,f,l,w,p
6.31,c,y,f,n,7.42,9.48,w,f,f,d,a,p
3.2,x,u,f,w,5.5,4.3,w,f,f,d,a,e
7.51,o,n,f,w,5.02,25.07,n,f,f,d,u,e
10.9,x,n,t,e,7.33,26.47,e,f,f,d,a,p
14.8,x,e,f,w,18.13,17.66,w,t,g,d,w,p
6.82,s,n,f,f,8.64,64.35,n,f,f,l,a,e
4.56,s,o,f,o,3.73,6.83,o,f,f,d,a,p
7.14,s,e,t,y,6.08,8.86,e,f,f,d,u,p
6.29,x,n,t,w,7.5,8.25,n,f,f,d,a,p
9.96,x,n,t,n,9.24,21.29,u,f,f,d,a,p
6.32,x,y,t,y,6.83,14.86,y,f,f,d,a,e
9.36,f,r,f,n,7.15,13.27,w,f,f,d,a,p
20.41,x,n,f,y,14.4,67.83,n,f,f,d,a,e
16.82,x,w,f,y,10.1,18.45,n,f,f,d,u,p
7.92,x,y,t,y,5.59,12.64,y,f,f,d,u,e
8.84,s,p,t,p,7.18,12.87,p,t,f,d,a,p
7.95,x,n,f,y,6.48,12.14,n,f,f,d,a,e
3.61,s,n,t,w,6.19,5.85,n,f,f,d,a,p
4.15,x,o,f,n,5.33,6.4,n,t,z,d,w,p
2.82,c,u,f,w,3.79,3.52,w,f,f,d,a,p
3.52,s,u,f,g,5.05,4.05,u,f,f,d,u,p
1.19,b,n,f,k,3.32,2.55,n,t,f,g,u,p
3.59,f,g,t,p,4.51,5.47,g,f,f,d,a,e
5.34,s,e,t,p,5.54,5.74,e,f,f,d,u,p
4.69,s,u,f,w,4.62,7.65,y,f,f,d,u,p
7.35,x,y,f,f,4.82,15.25,y,f,f,d,u,e
5.7,f,k,f,w,4.32,13.34,w,f,f,d,a,e
13.93,x,g,f,w,11.81,17.57,w,t,e,d,u,p
7.08,x,n,f,n,6.64,5.01,w,t,l,d,a,e
3.03,o,g,f,f,0.0,0.0,f,f,f,d,u,p
8.79,x,n,t,n,9.13,18.13,n,t,p,d,a,e
5.44,x,n,f,w,5.27,8.83,n,f,f,l,w,p
15.69,f,k,t,n,5.38,26.89,n,f,f,d,u,p
1.77,x,y,f,w,5.87,2.47,y,f,f,d,u,e
3.54,x,n,f,w,5.73,3.58,n,t,r,g,a,p
3.54,f,n,f,p,4.75,3.75,g,f,f,d,a,p
2.47,x,u,f,u,5.64,3.77,w,f,f,d,w,e
8.31,s,o,t,o,4.66,12.8,w,t,f,d,a,p
9.92,f,n,f,w,6.24,22.33,n,t,e,d,w,e
10.79,f,g,f,w,10.56,12.14,w,t,g,d,u,p
6.28,x,y,f,w,5.55,14.03,w,f,f,d,w,e
16.54,x,n,t,o,10.08,32.74,y,f,f,d,u,p
10.6,x,n,t,p,9.38,18.77,w,t,l,d,a,e
12.88,f,g,f,w,11.06,14.74,w,t,g,d,a,p
1.53,x,n,f,n,4.09,1.56,n,f,f,d,u,p
9.74,s,w,t,p,5.09,22.51,w,f,f,d,u,e
6.8,o,n,f,o,1.31,14.06,y,f,f,d,a,p
2.79,f,o,t,y,3.25,6.12,n,f,f,d,u,p
5.11,b,k,f,g,4.8,9.26,g,f,f,d,a,e
5.05,f,y,f,n,3.68,6.18,n,t,f,d,u,p
0.97,b,g,f,g,3.29,1.47,w,f,f,d,s,e
6.11,s,n,t,n,5.31,8.72,n,f,f,d,a,p
5.63,b,k,f,y,6.87,6.95,k,f,f,g,a,p
8.84,x,y,f,y,6.7,14.42,y,t,,d,a,e
10.89,p,n,t,p,9.01,18.59,w,t,l,d,a,e
3.74,x,o,f,o,4.73,6.57,e,f,f,m,u,e
2.96,s,g,f,w,2.88,7.19,w,f,f,g,a,p
24.78,x,n,f,w,14.1,71.52,n,f,f,d,u,e
11.64,x,n,f,w,11.06,15.21,w,t,g,d,a,p
4.86,p,n,f,f,5.22,17.2,n,f,f,l,s,e
13.8,x,n,f,w,17.93,70.21,n,f,f,d,u,e
10.3,s,y,t,o,5.85,12.72,w,t,f,d,u,p
8.18,f,w,f,w,6.77,33.63,w,f,f,m,u,e
6.78,x,n,t,u,8.71,19.8,n,f,f,d,a,p
7.09,x,y,t,y,8.36,16.26,w,f,f,d,a,e
7.59,x,y,t,y,8.42,18.52,y,f,f,d,u,e
3.46,o,w,f,f,4.89,24.07,w,t,f,d,u,p
4.87,c,y,f,n,5.98,6.8,w,f,f,d,a,p
6.02,s,o,f,o,3.9,6.82,y,f,f,d,a,p
1.57,x,n,f,w,7.27,2.66,y,f,f,h,a,e
2.58,b,g,f,g,3.95,2.79,g,f,f,d,w,e
7.64,f,b,f,b,4.84,17.32,w,t,f,d,a,e
7.6,x,w,t,g,7.89,13.63,w,t,l,d,u,p
8.17,f,w,f,w,2.53,16.29,w,f,f,d,a,e
9.16,s,r,t,o,5.45,14.08,w,t,f,d,a,p
7.69,f,u,f,w,4.37,15.04,w,f,f,d,a,e
7.48,x,w,t,g,8.49,14.95,w,t,l,d,u,p
5.73,f,o,f,y,7.61,6.0,o,f,f,d,a,e
19.37,p,n,f,w,19.32,19.79,n,t,m,m,a,e
1.17,b,n,f,k,3.14,2.55,n,t,f,m,u,p
12.24,f,g,f,w,11.1,17.27,w,t,g,d,a,p
6.55,f,n,f,y,7.91,11.82,n,f,f,d,a,e
6.58,s,w,f,p,3.57,10.25,w,f,f,g,u,e
4.73,x,n,f,p,3.9,8.94,n,f,f,d,u,e
8.88,f,w,f,w,10.65,11.5,w,f,f,d,u,p
8.76,s,o,t,o,4.12,12.42,w,t,f,d,a,p
4.18,x,w,f,w,3.78,6.65,w,f,f,g,w,e
7.26,x,n,f,p,6.46,10.58,n,f,f,d,a,e
4.01,f,g,f,g,4.99,3.55,n,f,f,d,a,e
7.58,f,n,f,w,9.29,9.88,w,f,f,h,u,p
10.79,s,g,f,b,7.6,20.8,b,f,f,l,a,e
7.75,x,y,f,f,3.84,13.63,y,f,f,d,u,e
4.41,o,w,f,w,0.0,0.0,f,f,f,d,u,p
7.82,f,u,f,w,3.43,14.78,w,f,f,d,a,e
18.5,f,n,f,y,5.45,36.28,n,f,f,d,a,p
4.32,b,n,f,g,6.37,3.5,g,f,f,d,s,e
4.45,x,y,f,y,5.67,7.44,o,f,f,g,u,p
0.75,x,e,f,p,3.91,0.98,k,f,f,d,s,p
2.57,b,n,f,k,6.24,2.69,w,f,f,d,u,e
21.05,f,w,t,n,9.0,34.45,w,f,f,d,a,p
1.29,c,n,t,p,6.47,1.21,n,f,f,h,a,e
6.95,f,n,t,y,7.24,10.27,n,f,f,d,u,p
14.74,f,o,f,w,18.42,18.5,w,t,g,d,w,p
17.07,x,k,t,b,5.05,25.32,r,f,f,d,a,p
6.2,x,n,f,w,5.92,6.37,n,t,r,d,w,e
9.1,s,n,f,n,5.36,19.05,p,f,f,d,u,e
5.27,x,n,f,g,5.0,8.75,w,f,f,d,a,e
7.7,x,w,f,w,7.11,32.38,w,f,f,d,u,e
10.09,s,w,t,o,6.44,17.56,w,f,f,d,a,e
15.31,x,n,t,w,10.43,17.98,w,t,,g,u,e
8.79,s,n,f,w,3.84,22.34,n,f,f,d,u,e
5.42,x,g,f,n,5.23,3.97,w,t,l,d,a,e
0.94,b,n,f,g,3.23,2.29,n,t,f,g,u,p
1.42,f,g,f,k,4.91,2.39,w,f,f,g,a,e
7.29,x,n,f,y,6.53,12.77,n,f,f,d,a,e
6.51,x,y,t,y,6.39,12.25,w,f,f,d,a,e
4.5,x,n,f,w,8.24,9.54,w,t,,g,s,e
9.6,x,n,f,n,11.74,15.68,n,f,f,h,a,p
8.33,s,n,t,w,4.64,13.57,r,f,f,d,u,p
7.44,f,n,t,w,7.16,10.14,e,f,f,d,u,p
7.6,x,y,f,y,6.31,12.67,y,t,,d,u,e
6.64,p,n,f,w,7.32,13.49,w,t,p,d,u,p
4.18,x,w,f,r,5.93,7.09,w,f,f,l,u,e
3.43,x,w,f,w,3.69,5.9,w,f,f,m,w,e
8.01,x,e,f,w,6.14,23.05,n,t,e,d,a,e
3.69,x,y,f,o,4.31,8.88,w,f,f,d,a,e
26.16,x,n,f,y,20.99,89.19,n,f,f,d,u,e
6.87,o,o,f,y,1.77,16.5,n,f,f,d,w,p
2.69,f,n,f,p,5.9,3.7,n,f,f,l,a,e
10.87,f,w,f,p,16.2,12.06,w,t,e,u,w,e
6.93,x,r,t,r,4.94,12.64,n,f,f,d,u,p
9.54,s,n,f,g,7.01,22.86,u,f,f,g,w,e
4.98,f,y,f,f,4.43,14.55,y,f,f,d,a,e
2.71,s,g,f,w,2.75,6.28,w,f,f,g,a,p
7.95,f,b,f,b,4.47,19.0,w,t,f,d,a,e
2.97,b,k,f,k,7.91,2.39,g,f,f,g,u,p
3.02,x,e,f,e,4.38,5.03,e,f,f,d,a,p
3.38,x,p,f,o,4.45,6.56,o,f,f,g,u,e
1.23,b,n,f,n,3.77,1.49,n,f,f,d,a,p
50.79,o,y,f,y,6.24,27.18,n,f,f,d,u,e
8.31,f,b,f,b,4.83,19.44,w,t,f,d,a,e
6.31,x,n,f,n,5.41,6.16,n,t,r,d,w,e
10.68,x,n,f,w,9.28,30.54,w,f,f,d,a,p
1.47,x,y,f,w,6.69,2.53,y,f,f,h,u,e
4.22,b,u,f,u,5.89,5.2,u,f,f,d,a,p
15.71,f,e,f,w,18.02,17.98,w,t,g,d,a,p
5.52,x,w,f,r,3.19,12.23,y,f,f,d,a,p
13.83,x,w,f,p,7.73,19.22,n,f,f,d,a,p
3.37,b,p,f,n,4.56,3.44,w,t,e,d,u,p
2.13,p,n,f,g,7.69,2.68,y,t,e,m,u,p
10.68,f,b,f,b,5.57,23.78,w,t,f,d,a,e
16.89,p,o,f,n,16.56,36.0,w,f,f,d,u,e
6.07,x,n,f,n,10.98,14.84,n,f,f,h,a,p
5.73,f,n,f,p,3.97,11.85,w,t,l,w,u,e
7.7,o,e,f,f,2.89,24.06,n,f,f,d,s,p
5.99,f,u,f,y,6.27,14.25,y,f,f,d,a,p
6.69,x,n,f,g,5.62,7.82,n,f,f,d,a,p
9.86,f,u,f,u,7.53,21.82,u,f,f,d,w,e
1.37,x,y,f,w,6.4,2.04,y,f,f,d,a,e
7.06,x,g,t,g,10.06,24.3,w,f,f,d,u,e
3.18,o,g,f,f,4.34,16.2,g,f,f,d,u,p
9.32,x,n,f,n,12.06,16.09,n,f,f,d,a,p
7.14,b,w,f,w,12.23,11.9,w,t,l,d,u,p
3.16,o,g,f,f,0.0,0.0,f,f,f,d,u,p
11.07,x,y,f,w,7.8,26.12,n,t,e,d,a,e
7.0,x,y,t,r,5.5,12.89,e,f,f,d,a,e
7.3,s,g,t,w,4.44,12.36,g,f,f,d,u,p
3.22,o,g,f,f,3.32,14.37,g,f,f,d,u,p
8.05,s,y,f,f,4.72,13.71,y,f,f,d,u,e
6.24,f,n,f,n,5.17,8.5,n,t,f,d,u,p
4.0,x,n,f,y,4.73,10.47,n,f,f,d,a,e
1.54,b,n,f,n,4.28,2.41,n,f,f,d,a,p
5.97,x,n,f,w,16.11,7.52,n,f,f,d,a,p
8.63,x,b,f,b,6.52,12.13,w,f,f,g,a,e
5.04,o,n,f,f,0.0,0.0,f,t,f,d,w,p
2.74,s,n,t,n,3.02,5.43,n,f,f,d,u,p
6.06,s,y,f,w,5.17,14.32,g,f,f,d,a,e
4.06,x,n,f,n,4.89,10.67,e,f,f,d,u,e
4.71,x,r,f,r,6.14,6.21,r,f,f,d,a,e
6.69,x,e,f,n,8.4,10.51,e,t,z,d,a,p
4.59,x,w,f,w,4.23,6.05,w,f,f,m,a,e
6.39,x,n,f,n,6.24,4.26,w,t,l,d,u,e
5.73,c,y,f,n,6.71,8.55,w,f,f,d,u,p
6.98,x,e,f,w,6.01,16.99,w,f,f,d,u,p
3.88,s,u,f,w,5.06,8.26,w,f,f,d,u,p
5.11,x,n,f,w,12.3,10.39,n,f,f,d,u,e
4.68,s,n,f,f,6.9,36.89,n,f,f,l,w,e
10.67,p,n,f,w,10.86,30.86,n,f,f,d,a,p
7.5,f,b,f,b,4.7,18.59,w,t,f,d,a,e
7.55,f,o,f,n,8.85,11.86,o,f,f,d,a,e
6.95,f,b,f,b,4.58,20.02,w,t,f,d,a,e
19.76,f,w,t,w,7.11,31.4,w,f,f,d,w,p
4.31,f,u,f,w,4.68,7.98,w,f,f,d,u,p
0.97,x,w,f,w,3.02,1.57,n,f,f,d,a,p
10.01,x,n,f,n,10.22,15.6,n,f,f,d,a,p
0.9,b,n,f,k,3.35,2.6,n,t,f,m,a,p
2.3,f,n,f,n,7.72,3.34,y,f,f,g,a,p
5.92,f,y,f,y,5.15,10.71,y,f,f,d,a,p
